0,1,C2,C3
ConeReference,MMM111,,convert_raw01_w_underscores
ConeSurfaceArea,10,,
Assumed GWL:,1.2,,
aratio,0.8,,
Date,1/1/2000 12:00:00 a.m.,,
Pre-Drill:,0.4,,
MetaDataA,MMM,,
MetaDataB,,,
MetaDataC,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
Depth (m),qc (MPa),fs (MPa),u (MPa)
1.26,3.5,0.072,-0.03
1.27,3.4,0.066,-0.03
1.28,3.6,0.066,-0.03
1.29,4.4,0.055,-0.03
1.3,4.4,0.55,-0.03
1.31,4.4,0.55,-0.03
1.32,3.3,0.09,-0.03
1.33,3.2,0.09,-0.03
1.34,3.0,0.09,-0.03
1.35,3.7,0.09,-0.03
1.36,4.4,0.08,-0.03
