,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
Assumed GWL:,0.94,m below ground level,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
Depth (m),qc (MPa),fs (MPa),u2 (MPa)
0.00,0.02,0.00001,0
0.01,0.02,0.00001,0
0.02,0.11,0.00001,0.00009
0.03,0.36,0.00001,0.00072
0.04,0.63,0.00001,0.00036
0.05,0.84,0.00001,-0.00009
0.06,0.9,0.00001,-0.00009
0.07,0.96,0.00001,-0.00108
0.08,1.03,0.00001,-0.00054
0.09,1.12,0.00061,-0.0281
0.1,1.19,0.00431,-0.04374
0.11,1.26,0.00892,-0.045
0.12,1.39,0.014,-0.02838
0.13,1.54,0.01944,-0.04654
0.14,1.7,0.02421,-0.03335
0.15,1.85,0.02929,-0.01139
0.16,1.85,0.02929,-0.01139
0.17,1.93,0.03686,0.00235
0.18,2.01,0.04239,0.01184
0.19,2.05,0.04742,-0.01482
0.2,2.05,0.04742,-0.01482
0.21,2.04,0.06003,-0.00813
0.22,2.04,0.06003,-0.00813
0.23,2.01,0.06766,0.00786
0.24,2,0.07436,0.01365
0.25,2,0.07919,0.01392
0.26,1.98,0.08485,0.02106
0.27,1.97,0.09055,0.02801
0.28,1.97,0.09055,0.02801
0.29,1.97,0.09419,0.04247
0.3,1.99,0.09502,0.0525
0.31,2.02,0.09695,0.04618
0.32,2.07,0.09802,0.02783
0.33,2.07,0.09918,0.03063
0.34,2.11,0.09959,0.02801
0.35,2.15,0.09731,0.01717
0.36,2.18,0.09615,0.01274
0.37,2.18,0.09615,0.01274
0.38,2.18,0.0948,0.0028
0.39,2.12,0.09094,-0.01066
0.4,2.05,0.08643,-0.01301
0.41,1.94,0.08266,-0.0075
0.42,1.86,0.08073,-0.00696
0.43,1.78,0.07925,-0.00895
0.44,1.78,0.07925,-0.00895
0.45,1.7,0.07809,0.00407
0.46,1.6,0.07838,0.01834
0.47,1.54,0.0779,0.01979
0.48,1.5,0.07816,0.00714
0.49,1.47,0.07822,0.00614
0.5,1.47,0.07822,0.00614
0.51,1.45,0.07825,0.00678
0.52,1.44,0.07806,0.00931
0.53,1.45,0.07751,0.01491
0.54,1.45,0.07796,0.00642
0.55,1.46,0.07822,0.00127
0.56,1.47,0.07754,0.00298
0.57,1.47,0.07754,0.00298
0.58,1.47,0.07754,0.00298
0.59,1.43,0.07825,0.00587
0.6,1.41,0.077,0.00398
0.61,1.37,0.07751,0.00425
0.62,1.32,0.07909,-0.00425
0.63,1.26,0.08038,-0.00533
0.64,1.22,0.08076,-0.00389
0.65,1.19,0.08083,-0.0272
0.66,1.19,0.08083,-0.0272
0.67,1.15,0.08047,-0.00542
0.68,1.12,0.08096,-0.0056
0.69,1.08,0.08202,0.00072
0.7,1.03,0.08247,0.00325
0.71,1.03,0.08247,0.00325
0.72,0.99,0.08221,0.00217
0.73,0.97,0.08189,0.00108
0.74,0.95,0.08028,0.00958
0.75,0.95,0.08028,0.00958
0.76,0.95,0.08028,0.00958
0.77,0.99,0.07378,0.04609
0.78,1.07,0.0705,0.08124
0.79,1.14,0.0674,0.11874
0.8,1.14,0.0674,0.11874
